airline,source_city,stops,destination_city,class,duration,days_left,price
Vistara,Kolkata,one,Mumbai,Economy,13.42,47,6711
Indigo,Hyderabad,one,Delhi,Economy,6.17,37,3243
GO_FIRST,Bangalore,one,Delhi,Economy,14.17,4,7487
Indigo,Mumbai,one,Bangalore,Economy,6.25,46,2124
GO_FIRST,Mumbai,one,Kolkata,Economy,11.75,25,5817
Vistara,Bangalore,one,Kolkata,Economy,12.58,8,13258
Air_India,Delhi,one,Kolkata,Economy,29.17,4,24163
Vistara,Hyderabad,one,Chennai,Business,13.33,33,58282
Indigo,Hyderabad,one,Chennai,Economy,3.25,36,4566
Vistara,Delhi,zero,Mumbai,Business,2.17,31,34472
GO_FIRST,Bangalore,one,Delhi,Economy,8.75,40,4028
Vistara,Chennai,two_or_more,Hyderabad,Economy,24.42,35,6032
Indigo,Delhi,one,Kolkata,Economy,8.75,6,6932
Vistara,Bangalore,zero,Delhi,Business,2.67,38,32923
Vistara,Chennai,one,Delhi,Economy,15.17,20,4971
AirAsia,Kolkata,two_or_more,Hyderabad,Economy,12.42,16,4589
Indigo,Kolkata,one,Bangalore,Economy,9.5,42,3860
Indigo,Hyderabad,one,Delhi,Economy,8.25,49,3397
Air_India,Kolkata,one,Delhi,Business,13.75,38,57939
Air_India,Delhi,zero,Kolkata,Business,2.17,7,27976
Indigo,Kolkata,one,Hyderabad,Economy,7.75,35,6017
Air_India,Bangalore,one,Chennai,Economy,26.75,3,14524
Vistara,Chennai,one,Hyderabad,Business,19.42,28,63889
Air_India,Hyderabad,one,Mumbai,Business,5.92,4,45883
Indigo,Delhi,one,Mumbai,Economy,5.08,37,4055
Indigo,Mumbai,zero,Kolkata,Economy,2.58,44,4499
Air_India,Kolkata,one,Chennai,Economy,18.33,43,4893
Air_India,Kolkata,one,Mumbai,Economy,8.83,19,8172
Vistara,Bangalore,one,Hyderabad,Economy,22.17,15,9564
Air_India,Mumbai,one,Chennai,Economy,14.92,18,4732
Air_India,Mumbai,one,Kolkata,Business,14.33,48,49725
Vistara,Hyderabad,one,Chennai,Economy,6.0,16,12658
Vistara,Hyderabad,zero,Delhi,Economy,2.33,20,2350
Indigo,Delhi,zero,Bangalore,Economy,2.75,49,4500
Vistara,Bangalore,one,Delhi,Economy,13.08,10,10744
Vistara,Bangalore,one,Kolkata,Economy,10.08,32,8112
Air_India,Bangalore,one,Mumbai,Business,8.83,31,54684
Air_India,Delhi,one,Mumbai,Business,3.83,49,29622
Air_India,Chennai,one,Mumbai,Business,10.08,43,49553
Vistara,Mumbai,one,Chennai,Economy,7.83,46,4348
Vistara,Bangalore,one,Hyderabad,Business,23.25,16,37985
Indigo,Bangalore,one,Delhi,Economy,5.75,18,4704
Vistara,Delhi,one,Chennai,Business,11.17,33,57992
Indigo,Kolkata,zero,Delhi,Economy,2.42,29,3999
Indigo,Chennai,one,Delhi,Economy,7.83,45,3361
AirAsia,Kolkata,two_or_more,Delhi,Economy,13.67,25,3911
AirAsia,Bangalore,one,Delhi,Economy,9.17,11,7484
Vistara,Kolkata,one,Chennai,Economy,13.5,12,11675
Vistara,Hyderabad,one,Bangalore,Economy,9.0,45,8467
Vistara,Chennai,one,Mumbai,Business,9.58,39,49553
Vistara,Mumbai,one,Bangalore,Economy,24.67,3,11129
Vistara,Hyderabad,one,Chennai,Economy,29.08,8,11319
Vistara,Mumbai,zero,Chennai,Business,2.08,38,23898
Indigo,Bangalore,one,Delhi,Economy,7.42,29,4284
SpiceJet,Kolkata,zero,Bangalore,Economy,2.67,17,4387
Vistara,Delhi,one,Hyderabad,Business,27.42,4,53937
Air_India,Mumbai,one,Kolkata,Business,22.92,38,49725
Vistara,Hyderabad,one,Bangalore,Business,5.67,8,71117
Air_India,Mumbai,one,Chennai,Economy,11.75,36,5220
Air_India,Delhi,one,Kolkata,Economy,8.0,42,7366
AirAsia,Kolkata,one,Mumbai,Economy,11.08,35,3379
Vistara,Hyderabad,one,Bangalore,Business,15.83,3,81169
Vistara,Delhi,zero,Kolkata,Business,2.25,21,27976
Vistara,Chennai,one,Bangalore,Business,12.33,47,44144
Vistara,Bangalore,one,Chennai,Economy,26.33,25,4792
GO_FIRST,Delhi,one,Bangalore,Economy,5.08,47,4020
GO_FIRST,Delhi,one,Chennai,Economy,15.08,21,4506
Indigo,Bangalore,one,Kolkata,Economy,4.5,24,5178
Vistara,Chennai,one,Kolkata,Economy,22.5,6,14014
Air_India,Hyderabad,one,Bangalore,Economy,13.58,11,13168
Air_India,Bangalore,one,Hyderabad,Economy,26.67,9,10429
Vistara,Kolkata,one,Delhi,Business,9.33,24,61583
Indigo,Mumbai,zero,Chennai,Economy,1.92,24,3000
AirAsia,Mumbai,one,Bangalore,Economy,9.5,3,5101
Vistara,Mumbai,one,Delhi,Business,22.25,7,41269
GO_FIRST,Delhi,one,Hyderabad,Economy,15.25,7,5954
Vistara,Chennai,one,Hyderabad,Business,22.75,47,51457
Vistara,Delhi,one,Mumbai,Business,8.25,44,41281
Air_India,Mumbai,one,Hyderabad,Economy,16.0,38,4447
Indigo,Kolkata,one,Bangalore,Economy,6.08,37,4039
Indigo,Bangalore,one,Mumbai,Economy,10.42,4,5178
AirAsia,Kolkata,one,Bangalore,Economy,14.08,2,9269
GO_FIRST,Bangalore,one,Delhi,Economy,14.25,47,3466
Vistara,Mumbai,zero,Kolkata,Business,2.83,40,31436
Vistara,Mumbai,one,Kolkata,Business,22.33,19,64285
Indigo,Chennai,one,Hyderabad,Economy,7.33,19,3491
Indigo,Mumbai,one,Chennai,Economy,6.0,31,1890
Vistara,Mumbai,one,Hyderabad,Business,11.08,46,60365
Air_India,Hyderabad,one,Bangalore,Business,16.67,43,56590
Air_India,Delhi,one,Mumbai,Economy,9.75,29,3291
Air_India,Hyderabad,one,Kolkata,Business,8.0,32,51707
Indigo,Delhi,zero,Kolkata,Economy,2.17,28,3999
Air_India,Kolkata,one,Mumbai,Economy,13.25,38,6786
Air_India,Kolkata,one,Mumbai,Business,21.5,15,50271
Air_India,Kolkata,one,Delhi,Economy,23.5,28,4564
Vistara,Kolkata,one,Hyderabad,Business,5.42,47,52175
Air_India,Kolkata,one,Mumbai,Economy,14.25,38,6363
Indigo,Bangalore,one,Mumbai,Economy,7.67,39,3153
Air_India,Mumbai,one,Delhi,Economy,7.17,13,16233
Air_India,Mumbai,one,Delhi,Economy,21.08,24,6219
Vistara,Delhi,one,Mumbai,Business,23.58,24,41281
Vistara,Hyderabad,one,Delhi,Economy,27.0,26,5823
Air_India,Chennai,one,Mumbai,Business,15.08,36,49553
GO_FIRST,Bangalore,one,Mumbai,Economy,12.25,22,5177
Vistara,Mumbai,one,Kolkata,Business,7.67,44,62045
Indigo,Hyderabad,one,Chennai,Economy,7.25,38,5608
SpiceJet,Mumbai,one,Kolkata,Economy,27.92,34,10384
Vistara,Kolkata,one,Mumbai,Business,22.67,10,58111
Vistara,Chennai,one,Hyderabad,Business,26.75,34,51457
Vistara,Delhi,one,Hyderabad,Business,20.75,7,51697
Air_India,Chennai,one,Delhi,Economy,8.83,6,21213
Vistara,Kolkata,one,Hyderabad,Economy,24.33,33,7572
Air_India,Mumbai,one,Bangalore,Economy,22.92,49,6502
Vistara,Mumbai,one,Kolkata,Economy,10.83,27,5949
GO_FIRST,Mumbai,one,Kolkata,Economy,11.83,20,5817
Vistara,Bangalore,one,Chennai,Business,15.08,21,60396
Air_India,Chennai,one,Mumbai,Business,11.67,14,49553
Vistara,Mumbai,one,Hyderabad,Business,16.08,12,53645
Air_India,Mumbai,one,Chennai,Economy,22.0,26,5800
Vistara,Hyderabad,one,Chennai,Business,26.58,20,58282
Indigo,Kolkata,one,Delhi,Economy,8.17,4,14889
Air_India,Chennai,one,Delhi,Economy,14.75,24,6342
Vistara,Mumbai,one,Kolkata,Economy,14.0,36,5949
GO_FIRST,Kolkata,one,Mumbai,Economy,12.67,29,5507
Vistara,Bangalore,one,Hyderabad,Business,14.0,34,56588
Air_India,Hyderabad,one,Mumbai,Economy,11.5,39,5815
Vistara,Bangalore,one,Delhi,Economy,13.08,46,3496
Vistara,Bangalore,one,Chennai,Business,14.75,46,60396
Indigo,Mumbai,one,Bangalore,Economy,4.5,2,12191
Indigo,Chennai,one,Kolkata,Economy,9.25,6,5499
Air_India,Mumbai,one,Hyderabad,Economy,14.42,32,4173
Vistara,Hyderabad,one,Bangalore,Business,18.92,21,38099
Air_India,Hyderabad,one,Delhi,Economy,4.75,29,5410
SpiceJet,Bangalore,one,Delhi,Economy,9.42,43,3466
Vistara,Bangalore,one,Hyderabad,Economy,16.33,33,5322
Vistara,Chennai,one,Bangalore,Business,6.17,19,60260
Vistara,Mumbai,one,Kolkata,Business,23.58,21,64285
Vistara,Kolkata,one,Hyderabad,Business,17.83,31,52175
Air_India,Delhi,zero,Bangalore,Business,2.75,44,32859
Vistara,Kolkata,one,Bangalore,Business,16.08,11,60978
Air_India,Hyderabad,one,Mumbai,Business,14.08,39,51058
GO_FIRST,Bangalore,one,Delhi,Economy,8.83,34,4028
Air_India,Mumbai,one,Delhi,Economy,28.0,40,5495
Air_India,Kolkata,one,Hyderabad,Business,15.42,29,52063
AirAsia,Hyderabad,one,Delhi,Economy,11.83,15,6131
Indigo,Delhi,zero,Mumbai,Economy,2.17,16,2410
Indigo,Chennai,one,Delhi,Economy,11.75,11,7877
Air_India,Bangalore,one,Chennai,Economy,13.17,28,6024
Indigo,Hyderabad,zero,Kolkata,Economy,2.08,12,7813
Air_India,Hyderabad,one,Chennai,Business,20.42,40,51595
Vistara,Chennai,one,Kolkata,Business,16.42,30,55377
Air_India,Chennai,one,Bangalore,Business,12.17,17,43729
Vistara,Bangalore,one,Delhi,Business,15.25,21,65033
Vistara,Delhi,zero,Bangalore,Economy,2.83,11,7425
Air_India,Bangalore,one,Hyderabad,Economy,16.67,6,13054
Vistara,Bangalore,one,Kolkata,Economy,8.33,47,8112
AirAsia,Kolkata,one,Delhi,Economy,12.42,41,3014
Vistara,Bangalore,one,Kolkata,Economy,7.33,24,7683
AirAsia,Mumbai,one,Bangalore,Economy,14.42,37,7192
Vistara,Kolkata,one,Hyderabad,Business,18.33,35,58750
Air_India,Delhi,zero,Bangalore,Economy,2.75,20,4007
Vistara,Bangalore,one,Delhi,Business,15.08,27,57081
Vistara,Mumbai,one,Kolkata,Economy,7.67,40,5949
Vistara,Bangalore,zero,Delhi,Economy,2.67,45,4502
Vistara,Mumbai,one,Hyderabad,Business,7.5,13,45805
Vistara,Chennai,zero,Delhi,Economy,2.75,43,2051
Vistara,Hyderabad,two_or_more,Chennai,Economy,9.25,40,7677
Air_India,Chennai,one,Hyderabad,Business,6.58,46,63441
Indigo,Delhi,one,Chennai,Economy,11.5,7,7950
Indigo,Delhi,one,Hyderabad,Economy,8.08,33,3457
Air_India,Bangalore,two_or_more,Hyderabad,Economy,30.67,40,7395
Vistara,Mumbai,one,Delhi,Business,12.5,42,53152
Vistara,Chennai,one,Hyderabad,Business,22.92,26,51457
Vistara,Delhi,zero,Mumbai,Business,2.33,48,29992
Vistara,Kolkata,two_or_more,Chennai,Economy,22.58,45,15899
Vistara,Bangalore,one,Chennai,Business,22.25,7,44280
Air_India,Mumbai,one,Bangalore,Business,17.5,48,54608
AirAsia,Bangalore,zero,Chennai,Economy,1.0,26,1822
SpiceJet,Hyderabad,one,Kolkata,Economy,25.0,28,8757
Vistara,Kolkata,one,Mumbai,Economy,7.5,7,14154
GO_FIRST,Bangalore,one,Kolkata,Economy,10.83,49,7978
Vistara,Kolkata,one,Chennai,Business,15.17,21,55983
GO_FIRST,Mumbai,one,Chennai,Economy,7.0,27,5942
Indigo,Kolkata,one,Hyderabad,Economy,7.25,27,6489
GO_FIRST,Chennai,one,Bangalore,Economy,8.17,8,12078
Air_India,Delhi,one,Mumbai,Business,25.92,33,39622
AirAsia,Mumbai,two_or_more,Hyderabad,Economy,12.75,17,4259
Air_India,Chennai,one,Mumbai,Business,14.92,16,61649
Vistara,Chennai,one,Kolkata,Business,11.17,13,73297
Vistara,Hyderabad,one,Delhi,Economy,13.92,34,5823
Air_India,Kolkata,one,Bangalore,Economy,25.25,10,17829
Air_India,Kolkata,one,Delhi,Economy,23.5,31,5404
AirAsia,Chennai,one,Hyderabad,Economy,10.75,19,1550
Vistara,Kolkata,one,Mumbai,Business,8.83,47,58111
SpiceJet,Bangalore,one,Kolkata,Economy,11.0,23,4814
AirAsia,Bangalore,zero,Hyderabad,Economy,1.08,48,1714
Vistara,Hyderabad,one,Mumbai,Economy,4.92,25,3471
AirAsia,Delhi,one,Mumbai,Economy,12.67,49,4867
Indigo,Hyderabad,one,Delhi,Economy,6.75,38,5846
Air_India,Delhi,one,Mumbai,Economy,27.17,2,18135
GO_FIRST,Hyderabad,one,Delhi,Economy,10.83,4,6132
Indigo,Bangalore,one,Hyderabad,Economy,10.0,31,2438
Vistara,Delhi,one,Hyderabad,Business,12.08,44,53937
Air_India,Delhi,one,Mumbai,Economy,15.25,14,10544
Air_India,Mumbai,one,Bangalore,Economy,14.25,11,11469
Vistara,Delhi,one,Mumbai,Business,9.08,42,51384
Vistara,Delhi,one,Bangalore,Business,12.08,21,57017
Vistara,Bangalore,one,Mumbai,Economy,9.33,22,6568
Air_India,Hyderabad,one,Delhi,Economy,12.17,34,6128
Air_India,Delhi,one,Chennai,Economy,22.25,24,3726
Air_India,Hyderabad,one,Kolkata,Economy,16.17,38,5019
Air_India,Delhi,zero,Mumbai,Economy,2.0,28,2476
Indigo,Delhi,one,Chennai,Economy,7.92,25,4316
Indigo,Hyderabad,one,Kolkata,Economy,5.58,43,2057
Vistara,Kolkata,one,Hyderabad,Economy,26.33,28,6075
Vistara,Delhi,one,Bangalore,Economy,6.42,34,4496
Vistara,Hyderabad,one,Chennai,Business,24.33,44,41314
Indigo,Bangalore,one,Delhi,Economy,5.75,39,3245
SpiceJet,Chennai,one,Delhi,Economy,16.25,26,4048
Vistara,Chennai,zero,Mumbai,Business,2.08,27,23838
Indigo,Delhi,one,Mumbai,Economy,4.08,5,9998
Air_India,Mumbai,one,Chennai,Economy,24.0,29,5800
GO_FIRST,Bangalore,one,Kolkata,Economy,11.75,30,6408
Air_India,Mumbai,one,Bangalore,Economy,25.92,14,9779
Vistara,Delhi,one,Bangalore,Economy,11.17,11,10680
Vistara,Bangalore,one,Delhi,Economy,7.42,35,4111
Vistara,Hyderabad,one,Chennai,Economy,22.33,35,6287
SpiceJet,Delhi,one,Kolkata,Economy,14.08,2,6270
AirAsia,Delhi,one,Chennai,Economy,9.42,44,1998
Air_India,Delhi,one,Bangalore,Economy,24.67,32,4230
Air_India,Delhi,two_or_more,Kolkata,Economy,27.92,2,13688
Vistara,Mumbai,two_or_more,Chennai,Economy,9.5,46,7241
Vistara,Delhi,one,Bangalore,Economy,18.08,32,3357
Air_India,Hyderabad,one,Bangalore,Economy,12.83,38,6734
Indigo,Chennai,one,Delhi,Economy,8.0,22,4541
Indigo,Chennai,one,Kolkata,Economy,6.58,14,6869
Air_India,Delhi,one,Kolkata,Economy,11.92,38,7366
Vistara,Kolkata,one,Delhi,Business,12.0,42,84756
Vistara,Delhi,one,Bangalore,Economy,4.92,11,10680
AirAsia,Delhi,two_or_more,Bangalore,Economy,8.25,23,4469
Air_India,Chennai,one,Bangalore,Business,12.17,12,43729
Vistara,Chennai,one,Delhi,Economy,12.67,24,8803
Vistara,Kolkata,one,Bangalore,Business,12.42,17,69311
Indigo,Delhi,zero,Chennai,Economy,2.83,37,3789
GO_FIRST,Mumbai,one,Bangalore,Economy,10.25,35,6711
Vistara,Kolkata,one,Mumbai,Economy,8.83,38,6277
Vistara,Bangalore,one,Mumbai,Economy,16.75,2,11205
Vistara,Chennai,one,Delhi,Economy,14.92,35,5606
Vistara,Delhi,one,Bangalore,Economy,22.92,11,9840
Vistara,Kolkata,zero,Mumbai,Business,2.75,43,31982
Vistara,Hyderabad,one,Mumbai,Economy,12.5,43,4416
Indigo,Chennai,one,Delhi,Economy,9.08,21,4071
Vistara,Mumbai,one,Bangalore,Economy,16.33,48,6450
Vistara,Hyderabad,one,Chennai,Business,25.5,37,41314
Vistara,Kolkata,one,Delhi,Economy,12.58,11,14364
Air_India,Delhi,one,Hyderabad,Economy,16.17,46,4524
Indigo,Kolkata,one,Bangalore,Economy,4.67,6,14301
Indigo,Hyderabad,zero,Mumbai,Economy,1.5,24,3096
Air_India,Mumbai,one,Kolkata,Economy,14.33,6,11508
Vistara,Delhi,one,Chennai,Economy,16.0,31,5098
Vistara,Bangalore,one,Delhi,Business,14.67,35,57081
Air_India,Chennai,zero,Delhi,Business,2.83,32,27792
Vistara,Bangalore,one,Mumbai,Business,12.08,35,62524
Air_India,Bangalore,one,Mumbai,Business,24.17,13,54684
Air_India,Mumbai,one,Bangalore,Business,11.75,10,44571
Vistara,Delhi,two_or_more,Bangalore,Economy,28.25,1,18909
Vistara,Delhi,one,Mumbai,Business,12.67,17,53164
Vistara,Kolkata,one,Chennai,Business,18.25,46,55502
Air_India,Bangalore,one,Mumbai,Economy,13.17,44,6578
Air_India,Bangalore,one,Mumbai,Business,24.67,19,54684
SpiceJet,Delhi,zero,Chennai,Economy,2.83,7,7425
Air_India,Bangalore,zero,Delhi,Business,2.58,28,32923
Vistara,Delhi,one,Bangalore,Economy,6.58,31,4496
GO_FIRST,Bangalore,one,Kolkata,Economy,12.5,12,5177
Vistara,Kolkata,one,Delhi,Economy,6.58,45,6461
Vistara,Mumbai,one,Delhi,Business,8.75,39,59021
Vistara,Bangalore,one,Kolkata,Economy,7.33,13,11116
Vistara,Kolkata,one,Hyderabad,Business,9.5,10,97681
Vistara,Delhi,one,Hyderabad,Business,11.17,21,39377
Vistara,Bangalore,one,Chennai,Business,13.0,48,60396
Vistara,Chennai,one,Bangalore,Economy,9.5,16,4755
Vistara,Mumbai,one,Delhi,Economy,6.75,5,12978
Air_India,Kolkata,one,Chennai,Economy,13.17,35,5390
Vistara,Bangalore,one,Chennai,Economy,16.42,6,9241
Vistara,Delhi,one,Mumbai,Economy,6.0,20,6296
Vistara,Hyderabad,one,Delhi,Economy,9.58,20,5892
Indigo,Delhi,zero,Hyderabad,Economy,2.25,24,3013
Air_India,Bangalore,zero,Hyderabad,Business,1.25,39,12000
Vistara,Bangalore,two_or_more,Kolkata,Economy,14.83,41,6956
Vistara,Chennai,one,Mumbai,Economy,18.0,42,4761
Vistara,Hyderabad,one,Delhi,Economy,10.5,41,5656
AirAsia,Mumbai,one,Bangalore,Economy,9.5,35,2074
Indigo,Chennai,zero,Bangalore,Economy,1.08,37,1443
Air_India,Delhi,one,Hyderabad,Economy,27.08,49,6544
Vistara,Bangalore,one,Mumbai,Economy,13.25,21,7212
Vistara,Kolkata,one,Hyderabad,Business,10.5,4,49207
Vistara,Mumbai,zero,Delhi,Business,2.08,28,34460
Vistara,Chennai,one,Bangalore,Economy,14.25,29,4755
Vistara,Hyderabad,one,Mumbai,Economy,12.25,34,4731
Vistara,Mumbai,one,Chennai,Business,18.17,13,61933
GO_FIRST,Delhi,one,Chennai,Economy,8.17,25,4506
Vistara,Kolkata,two_or_more,Hyderabad,Economy,12.5,36,8092
GO_FIRST,Kolkata,one,Bangalore,Economy,15.0,27,6488
Air_India,Bangalore,one,Mumbai,Business,11.17,9,54684
Air_India,Mumbai,one,Hyderabad,Business,13.0,5,45693
Air_India,Delhi,one,Mumbai,Economy,6.42,28,5026
Vistara,Chennai,one,Kolkata,Business,12.92,23,54896
Air_India,Mumbai,one,Kolkata,Economy,11.5,35,4977
Air_India,Chennai,one,Mumbai,Business,23.67,27,49553
Vistara,Kolkata,one,Bangalore,Business,8.58,32,60978
Air_India,Bangalore,one,Kolkata,Business,22.17,42,60508
Indigo,Hyderabad,zero,Mumbai,Economy,1.5,27,3096
Air_India,Kolkata,one,Mumbai,Business,7.58,40,50271
Air_India,Bangalore,one,Hyderabad,Business,14.83,39,37929
Indigo,Hyderabad,zero,Bangalore,Economy,1.33,42,1776
Vistara,Delhi,one,Kolkata,Economy,20.25,48,6598
Indigo,Mumbai,one,Bangalore,Economy,6.17,29,4644
Vistara,Delhi,zero,Kolkata,Economy,2.08,48,4000
Air_India,Mumbai,one,Delhi,Economy,16.83,5,12978
GO_FIRST,Delhi,one,Chennai,Economy,5.25,16,7426
AirAsia,Kolkata,one,Bangalore,Economy,12.75,35,3862
Air_India,Delhi,one,Hyderabad,Economy,24.25,39,4209
AirAsia,Delhi,one,Hyderabad,Economy,6.92,34,8733
Indigo,Hyderabad,one,Kolkata,Economy,7.0,43,5557
Vistara,Delhi,one,Hyderabad,Economy,27.33,31,5761
Indigo,Hyderabad,zero,Chennai,Economy,1.25,21,1788
GO_FIRST,Mumbai,one,Hyderabad,Economy,9.75,18,3916
Vistara,Delhi,one,Kolkata,Business,19.0,10,65529
Air_India,Delhi,one,Hyderabad,Business,14.58,43,39321
Indigo,Hyderabad,one,Chennai,Economy,6.75,33,1543
Vistara,Delhi,one,Hyderabad,Economy,11.83,17,5761
Vistara,Mumbai,zero,Bangalore,Business,1.67,11,20684
Vistara,Hyderabad,one,Delhi,Economy,14.75,37,5823
Air_India,Mumbai,one,Kolkata,Business,12.67,45,36980
Air_India,Delhi,zero,Kolkata,Economy,2.17,25,2482
Indigo,Delhi,one,Bangalore,Economy,5.17,25,7341
GO_FIRST,Bangalore,one,Delhi,Economy,7.5,15,7487
Vistara,Chennai,one,Delhi,Economy,30.75,12,12917
Air_India,Kolkata,one,Bangalore,Economy,12.42,48,7579
Indigo,Delhi,zero,Hyderabad,Economy,2.33,46,3433
Vistara,Delhi,one,Bangalore,Economy,18.5,2,11415
SpiceJet,Hyderabad,one,Delhi,Economy,26.92,20,3775
Vistara,Chennai,one,Kolkata,Economy,25.67,19,5937
Vistara,Mumbai,one,Bangalore,Business,13.92,5,69885
Vistara,Mumbai,zero,Kolkata,Business,2.58,5,31436
Vistara,Delhi,one,Bangalore,Economy,7.42,14,10680
Indigo,Delhi,zero,Hyderabad,Economy,2.25,4,6165
GO_FIRST,Kolkata,one,Bangalore,Economy,15.42,7,6488
GO_FIRST,Mumbai,zero,Delhi,Economy,2.17,14,5942
SpiceJet,Mumbai,one,Bangalore,Economy,10.92,46,4097
GO_FIRST,Mumbai,one,Kolkata,Economy,9.5,28,5817
Vistara,Hyderabad,one,Chennai,Economy,16.25,42,4009
Indigo,Chennai,one,Delhi,Economy,7.75,13,7877
GO_FIRST,Bangalore,one,Hyderabad,Economy,10.5,13,4337
Air_India,Chennai,one,Bangalore,Economy,19.5,45,6623
Vistara,Chennai,one,Delhi,Economy,9.08,22,8803
Air_India,Bangalore,one,Mumbai,Business,13.83,3,59265
Air_India,Mumbai,one,Bangalore,Economy,28.92,41,6116
Vistara,Bangalore,one,Kolkata,Economy,8.33,9,13258
Indigo,Hyderabad,one,Kolkata,Economy,5.75,15,5293
Vistara,Delhi,zero,Mumbai,Business,2.08,13,28872
Indigo,Hyderabad,one,Mumbai,Economy,10.75,34,3359
Vistara,Delhi,one,Bangalore,Economy,12.17,43,4272
AirAsia,Bangalore,zero,Delhi,Economy,2.92,3,7489
Vistara,Mumbai,one,Hyderabad,Economy,25.42,43,6398
GO_FIRST,Delhi,zero,Bangalore,Economy,2.58,17,4501
Vistara,Chennai,one,Delhi,Business,10.5,48,57920
Vistara,Bangalore,one,Mumbai,Economy,15.92,3,11383
Indigo,Mumbai,one,Delhi,Economy,4.25,39,2339
Indigo,Kolkata,one,Mumbai,Economy,9.17,28,6533
Vistara,Kolkata,one,Bangalore,Business,24.08,8,60978
Air_India,Kolkata,one,Mumbai,Business,21.83,26,45776
Indigo,Kolkata,zero,Chennai,Economy,2.42,13,7119
Vistara,Chennai,one,Bangalore,Economy,12.33,24,8414
Vistara,Delhi,one,Mumbai,Business,4.42,8,36577
Vistara,Mumbai,one,Hyderabad,Business,12.42,13,60365
Air_India,Chennai,one,Bangalore,Business,10.17,17,60260
Vistara,Delhi,zero,Mumbai,Business,2.17,27,34472
Vistara,Mumbai,one,Chennai,Economy,15.42,46,3998
Indigo,Mumbai,one,Chennai,Economy,9.42,7,8306
Air_India,Delhi,zero,Bangalore,Business,2.75,42,32859
Air_India,Bangalore,one,Mumbai,Economy,11.83,43,6578
Vistara,Hyderabad,one,Mumbai,Business,16.0,13,45995
Indigo,Bangalore,zero,Hyderabad,Economy,1.17,41,1714
Indigo,Kolkata,one,Mumbai,Economy,11.33,37,6521
Vistara,Mumbai,one,Chennai,Economy,24.5,19,4348
Indigo,Hyderabad,zero,Kolkata,Economy,2.0,24,5082
Air_India,Mumbai,zero,Delhi,Economy,2.42,33,2464
Vistara,Delhi,one,Chennai,Economy,16.08,34,4979
Air_India,Hyderabad,one,Mumbai,Economy,9.17,4,7774
Vistara,Mumbai,zero,Chennai,Business,2.08,8,23898
Vistara,Kolkata,one,Mumbai,Business,8.08,21,72201
GO_FIRST,Chennai,one,Bangalore,Economy,9.0,19,4612
Air_India,Bangalore,one,Mumbai,Business,24.17,23,54684
Vistara,Chennai,one,Delhi,Economy,8.17,42,4971
GO_FIRST,Kolkata,one,Mumbai,Economy,6.83,23,5888
SpiceJet,Delhi,one,Chennai,Economy,25.67,40,5107
SpiceJet,Kolkata,one,Mumbai,Economy,10.67,7,7958
Air_India,Hyderabad,one,Delhi,Business,17.0,44,47586
Vistara,Delhi,one,Chennai,Economy,10.25,14,11520
Vistara,Delhi,one,Chennai,Economy,16.83,4,12570
Air_India,Hyderabad,one,Chennai,Economy,15.83,2,26503
AirAsia,Kolkata,one,Delhi,Economy,5.83,49,3014
Indigo,Chennai,one,Kolkata,Economy,7.33,15,5042
Indigo,Delhi,one,Bangalore,Economy,9.92,15,3411
Air_India,Delhi,zero,Mumbai,Business,2.25,18,22152
Indigo,Bangalore,zero,Delhi,Economy,2.75,38,4653
Air_India,Mumbai,one,Kolkata,Business,7.42,44,49725
Vistara,Chennai,one,Mumbai,Economy,11.08,12,17043
Air_India,Chennai,one,Hyderabad,Economy,15.42,22,7770
Vistara,Bangalore,one,Chennai,Economy,14.42,24,4672
Air_India,Kolkata,one,Bangalore,Economy,8.67,15,16989
Vistara,Bangalore,one,Mumbai,Business,14.83,22,54684
Vistara,Mumbai,one,Chennai,Economy,8.08,37,4663
Air_India,Hyderabad,one,Delhi,Economy,16.25,49,5410
Air_India,Kolkata,one,Bangalore,Business,22.75,32,60978
Vistara,Kolkata,one,Bangalore,Business,11.25,33,52287
Air_India,Mumbai,zero,Delhi,Economy,2.17,11,5943
Indigo,Mumbai,one,Bangalore,Economy,6.17,28,3956
GO_FIRST,Delhi,one,Chennai,Economy,9.83,12,7933
Air_India,Kolkata,one,Mumbai,Business,7.58,15,50271
Vistara,Mumbai,one,Chennai,Economy,27.0,45,4249
Vistara,Delhi,one,Hyderabad,Business,19.0,21,51697
Vistara,Hyderabad,one,Bangalore,Business,21.67,4,38099
GO_FIRST,Bangalore,one,Delhi,Economy,11.5,46,5696
GO_FIRST,Delhi,one,Hyderabad,Economy,14.5,47,5720
Air_India,Delhi,one,Mumbai,Business,6.67,26,41113
Vistara,Bangalore,one,Chennai,Economy,16.42,16,4672
GO_FIRST,Mumbai,one,Delhi,Economy,6.92,36,14150
Vistara,Bangalore,one,Delhi,Business,14.0,3,79369
Air_India,Delhi,one,Mumbai,Business,6.33,5,29777
GO_FIRST,Hyderabad,one,Kolkata,Economy,15.25,22,5292
Vistara,Mumbai,one,Bangalore,Business,16.33,27,77120
Air_India,Kolkata,one,Bangalore,Economy,6.17,21,11707
Air_India,Chennai,zero,Mumbai,Business,1.75,21,23424
SpiceJet,Bangalore,one,Kolkata,Economy,5.75,23,4814
Indigo,Bangalore,two_or_more,Kolkata,Economy,10.67,24,5178
Air_India,Bangalore,two_or_more,Mumbai,Economy,28.08,3,11545
