airline,source_city,stops,destination_city,class,duration,days_left,price
Air_India,Mumbai,one,Chennai,Economy,21.08,34,4417
Air_India,Chennai,one,Kolkata,Business,7.58,12,54481
Vistara,Mumbai,one,Chennai,Business,10.33,20,62045
Air_India,Delhi,one,Kolkata,Business,17.17,16,53209
GO_FIRST,Bangalore,one,Delhi,Economy,8.75,28,4028
Vistara,Kolkata,one,Chennai,Business,26.33,5,55983
Air_India,Delhi,one,Bangalore,Economy,20.67,12,10680
Vistara,Hyderabad,one,Delhi,Business,16.42,42,47507
Air_India,Bangalore,one,Chennai,Economy,12.83,27,6444
Air_India,Chennai,one,Delhi,Business,17.42,37,45185
Vistara,Bangalore,one,Hyderabad,Economy,14.92,8,11205
AirAsia,Kolkata,one,Chennai,Economy,3.92,3,6490
Vistara,Bangalore,one,Hyderabad,Economy,10.17,43,5322
GO_FIRST,Mumbai,one,Delhi,Economy,11.17,34,5337
Air_India,Bangalore,one,Hyderabad,Economy,31.17,47,10090
Vistara,Bangalore,one,Mumbai,Business,9.75,45,69244
Air_India,Delhi,one,Chennai,Economy,24.33,23,3988
Air_India,Chennai,one,Delhi,Economy,5.58,47,3916
Air_India,Bangalore,two_or_more,Chennai,Economy,22.25,44,5539
Indigo,Mumbai,one,Bangalore,Economy,3.75,44,2124
Vistara,Delhi,one,Bangalore,Economy,15.17,37,3357
Vistara,Delhi,one,Chennai,Economy,11.08,42,4979
AirAsia,Kolkata,one,Delhi,Economy,8.75,47,3014
AirAsia,Hyderabad,one,Kolkata,Economy,5.83,24,2056
Vistara,Kolkata,one,Mumbai,Business,17.83,10,72671
GO_FIRST,Mumbai,one,Hyderabad,Economy,14.92,28,3916
Vistara,Chennai,one,Mumbai,Business,9.5,4,110218
Vistara,Mumbai,one,Bangalore,Business,15.08,47,77120
Indigo,Mumbai,zero,Delhi,Economy,1.83,6,5943
Air_India,Chennai,one,Kolkata,Business,26.83,27,55377
Vistara,Mumbai,one,Kolkata,Economy,7.67,39,5949
Indigo,Mumbai,one,Chennai,Economy,3.75,37,4069
Vistara,Delhi,zero,Chennai,Business,2.75,33,27864
Vistara,Delhi,one,Kolkata,Business,18.17,38,65529
Air_India,Mumbai,one,Hyderabad,Economy,25.33,4,7584
Air_India,Hyderabad,two_or_more,Chennai,Economy,24.83,15,9864
Vistara,Delhi,one,Kolkata,Economy,23.25,39,6578
Air_India,Mumbai,one,Kolkata,Economy,7.5,11,11928
Air_India,Kolkata,one,Bangalore,Business,19.33,25,31902
Vistara,Kolkata,one,Mumbai,Business,14.83,37,70431
Air_India,Chennai,one,Kolkata,Economy,18.17,21,5309
Vistara,Hyderabad,one,Chennai,Economy,23.67,37,4208
GO_FIRST,Hyderabad,one,Bangalore,Economy,10.25,48,6256
GO_FIRST,Chennai,one,Delhi,Economy,9.75,18,4827
Air_India,Hyderabad,one,Chennai,Business,15.83,41,51595
Air_India,Mumbai,one,Kolkata,Business,21.67,23,49725
Vistara,Bangalore,one,Hyderabad,Economy,5.58,8,7813
Vistara,Bangalore,one,Kolkata,Business,25.75,7,62188
Vistara,Hyderabad,one,Delhi,Economy,16.5,17,5892
Vistara,Bangalore,one,Delhi,Economy,27.25,3,18829
Vistara,Delhi,one,Kolkata,Economy,21.83,28,7221
Vistara,Delhi,one,Hyderabad,Economy,16.33,17,6297
Air_India,Hyderabad,one,Kolkata,Business,22.25,28,51707
Vistara,Mumbai,one,Bangalore,Business,13.92,19,66928
Vistara,Bangalore,one,Mumbai,Business,10.67,17,67004
Vistara,Delhi,zero,Hyderabad,Economy,2.17,27,2022
Vistara,Delhi,one,Kolkata,Business,20.17,2,76841
Vistara,Bangalore,one,Mumbai,Business,11.33,30,54684
Air_India,Delhi,one,Hyderabad,Economy,14.58,42,4209
Vistara,Bangalore,one,Mumbai,Economy,6.17,19,6568
Indigo,Hyderabad,one,Bangalore,Economy,4.83,36,5136
Vistara,Mumbai,one,Bangalore,Economy,5.83,6,11129
Air_India,Kolkata,one,Mumbai,Business,14.58,11,50271
Indigo,Delhi,one,Bangalore,Economy,9.75,29,4450
Indigo,Hyderabad,one,Chennai,Economy,6.75,30,4453
Vistara,Kolkata,one,Hyderabad,Economy,10.5,11,16051
Indigo,Hyderabad,one,Kolkata,Economy,6.5,11,5293
Vistara,Chennai,one,Kolkata,Economy,26.67,31,7344
Indigo,Chennai,one,Mumbai,Economy,8.75,21,6017
Vistara,Mumbai,one,Bangalore,Business,11.0,40,54608
Air_India,Bangalore,one,Kolkata,Economy,8.75,33,6163
Vistara,Mumbai,two_or_more,Hyderabad,Economy,7.67,22,7188
Vistara,Chennai,one,Hyderabad,Business,5.25,40,41064
Vistara,Delhi,zero,Mumbai,Economy,2.17,39,2476
Air_India,Bangalore,one,Delhi,Business,14.5,5,42521
Vistara,Delhi,one,Hyderabad,Economy,15.17,37,5549
Vistara,Chennai,one,Bangalore,Economy,24.83,26,4536
Vistara,Delhi,one,Kolkata,Business,25.42,48,65529
Vistara,Kolkata,one,Hyderabad,Economy,20.58,32,5760
AirAsia,Bangalore,one,Mumbai,Economy,5.67,24,2203
Indigo,Delhi,one,Bangalore,Economy,9.08,14,9735
GO_FIRST,Bangalore,one,Delhi,Economy,8.5,15,7487
Vistara,Mumbai,one,Hyderabad,Business,12.42,39,60365
Air_India,Delhi,one,Bangalore,Business,12.75,10,37594
Indigo,Bangalore,zero,Mumbai,Economy,1.67,11,5178
GO_FIRST,Delhi,one,Mumbai,Economy,9.75,39,6089
Vistara,Mumbai,one,Hyderabad,Business,13.83,15,45805
Air_India,Bangalore,one,Kolkata,Economy,12.0,19,7529
Vistara,Delhi,one,Bangalore,Business,10.58,31,54777
AirAsia,Kolkata,zero,Chennai,Economy,2.67,35,2966
Vistara,Delhi,one,Kolkata,Economy,8.25,41,6578
Vistara,Kolkata,one,Mumbai,Business,22.92,13,62591
Vistara,Kolkata,one,Hyderabad,Economy,12.5,17,13855
Indigo,Delhi,one,Kolkata,Economy,6.25,13,7420
Vistara,Delhi,one,Mumbai,Economy,26.67,44,6564
Vistara,Mumbai,one,Bangalore,Business,15.17,30,69168
Air_India,Mumbai,one,Bangalore,Business,26.08,5,54608
Air_India,Mumbai,one,Kolkata,Business,20.5,6,49725
GO_FIRST,Delhi,two_or_more,Mumbai,Economy,9.83,11,5954
Air_India,Hyderabad,one,Delhi,Economy,23.92,23,6117
Air_India,Mumbai,one,Bangalore,Business,17.08,27,54608
Vistara,Hyderabad,one,Bangalore,Economy,7.0,30,7196
Air_India,Mumbai,one,Bangalore,Economy,15.92,48,6502
Vistara,Mumbai,one,Delhi,Economy,17.17,42,5224
Air_India,Delhi,one,Hyderabad,Economy,11.25,22,4209
SpiceJet,Kolkata,zero,Chennai,Economy,2.25,38,2966
Vistara,Mumbai,one,Kolkata,Business,15.0,33,65517
Vistara,Chennai,one,Delhi,Business,7.5,30,45600
GO_FIRST,Delhi,one,Bangalore,Economy,6.83,13,7424
Vistara,Chennai,one,Hyderabad,Economy,16.0,22,4086
Vistara,Bangalore,one,Kolkata,Economy,12.92,20,8322
Vistara,Hyderabad,zero,Bangalore,Economy,1.0,36,1776
Air_India,Kolkata,one,Chennai,Economy,21.67,41,4893
Vistara,Chennai,one,Mumbai,Business,10.0,35,80566
GO_FIRST,Delhi,one,Bangalore,Economy,5.75,8,7424
Vistara,Delhi,one,Mumbai,Business,12.83,5,76953
Vistara,Delhi,one,Hyderabad,Economy,14.08,44,6172
Vistara,Chennai,one,Delhi,Economy,17.58,21,5206
AirAsia,Delhi,zero,Bangalore,Economy,2.83,28,4499
SpiceJet,Mumbai,one,Kolkata,Economy,25.25,32,5818
Vistara,Chennai,one,Bangalore,Business,22.25,18,44144
Vistara,Chennai,one,Delhi,Business,8.67,42,64729
Air_India,Kolkata,one,Hyderabad,Economy,27.5,23,5670
Vistara,Mumbai,one,Delhi,Economy,4.5,47,4158
Indigo,Bangalore,one,Hyderabad,Economy,7.42,48,1694
Vistara,Chennai,one,Delhi,Business,11.58,33,45600
Vistara,Hyderabad,one,Mumbai,Economy,13.17,37,4910
Indigo,Bangalore,one,Mumbai,Economy,4.92,43,3153
Air_India,Chennai,zero,Mumbai,Business,1.75,23,23424
Indigo,Bangalore,one,Delhi,Economy,4.83,15,10586
GO_FIRST,Delhi,one,Chennai,Economy,15.08,28,4506
Vistara,Chennai,two_or_more,Hyderabad,Economy,24.42,45,6015
Indigo,Bangalore,one,Hyderabad,Economy,5.75,24,5348
Vistara,Kolkata,one,Mumbai,Business,30.25,18,74273
GO_FIRST,Bangalore,one,Hyderabad,Economy,14.5,38,6493
GO_FIRST,Bangalore,one,Delhi,Economy,4.67,29,7474
Air_India,Hyderabad,one,Chennai,Business,25.75,46,40843
Indigo,Kolkata,zero,Bangalore,Economy,2.75,36,3862
Air_India,Kolkata,zero,Delhi,Economy,2.5,22,3016
Air_India,Hyderabad,one,Kolkata,Economy,7.83,23,4788
Vistara,Bangalore,one,Chennai,Business,15.92,27,44280
Vistara,Bangalore,one,Kolkata,Business,15.75,23,60508
Vistara,Hyderabad,one,Kolkata,Business,19.25,4,74499
Vistara,Delhi,one,Bangalore,Economy,6.08,9,10995
Vistara,Hyderabad,one,Bangalore,Business,13.0,41,56702
Air_India,Hyderabad,one,Mumbai,Economy,19.58,31,7738
AirAsia,Chennai,two_or_more,Delhi,Economy,16.0,18,2477
Air_India,Hyderabad,one,Bangalore,Economy,10.33,47,6314
Vistara,Mumbai,two_or_more,Kolkata,Economy,8.08,37,8379
Air_India,Hyderabad,one,Bangalore,Business,23.25,31,56590
Air_India,Delhi,zero,Mumbai,Business,2.25,27,22152
Vistara,Hyderabad,one,Chennai,Economy,14.58,18,6287
Indigo,Hyderabad,one,Chennai,Economy,9.17,5,4453
Indigo,Kolkata,one,Chennai,Economy,9.67,26,6344
Vistara,Delhi,two_or_more,Chennai,Economy,23.25,7,16212
Vistara,Hyderabad,one,Chennai,Business,14.25,41,41314
AirAsia,Delhi,one,Mumbai,Economy,5.58,35,4867
Air_India,Kolkata,one,Hyderabad,Economy,13.17,17,6090
Air_India,Delhi,one,Chennai,Economy,16.83,48,3610
Vistara,Hyderabad,one,Chennai,Economy,26.17,37,4110
AirAsia,Delhi,one,Bangalore,Economy,12.0,4,7423
Air_India,Bangalore,one,Kolkata,Business,5.83,30,60508
Indigo,Mumbai,one,Kolkata,Economy,6.5,4,10614
Vistara,Hyderabad,one,Bangalore,Business,4.83,27,38099
AirAsia,Chennai,zero,Hyderabad,Economy,1.17,43,1105
Vistara,Bangalore,one,Delhi,Business,15.25,25,57081
Vistara,Delhi,one,Mumbai,Business,19.25,16,41281
GO_FIRST,Bangalore,one,Mumbai,Economy,9.58,19,5177
Air_India,Kolkata,one,Bangalore,Economy,17.92,20,6512
Air_India,Chennai,one,Mumbai,Economy,25.83,26,4357
Vistara,Mumbai,one,Bangalore,Economy,13.17,36,4658
Air_India,Delhi,one,Kolkata,Business,27.58,29,42212
SpiceJet,Kolkata,one,Hyderabad,Economy,5.92,12,6594
Vistara,Bangalore,one,Delhi,Business,13.58,41,50361
AirAsia,Bangalore,one,Mumbai,Economy,16.08,11,7373
Indigo,Chennai,one,Kolkata,Economy,7.67,10,15280
Indigo,Hyderabad,zero,Mumbai,Economy,1.67,45,3096
Air_India,Chennai,one,Mumbai,Economy,13.83,13,9141
Vistara,Mumbai,one,Kolkata,Business,27.5,19,73581
AirAsia,Kolkata,one,Mumbai,Economy,11.08,21,3379
Air_India,Bangalore,zero,Mumbai,Business,1.92,11,20760
Vistara,Delhi,one,Kolkata,Business,13.0,14,53209
Vistara,Hyderabad,one,Kolkata,Business,7.0,37,48851
Air_India,Hyderabad,one,Mumbai,Economy,21.17,22,4363
Vistara,Mumbai,one,Bangalore,Business,9.5,27,69168
Air_India,Bangalore,one,Hyderabad,Economy,26.58,21,7584
Indigo,Bangalore,one,Kolkata,Economy,10.75,4,8118
Indigo,Mumbai,one,Chennai,Economy,4.92,31,1890
Vistara,Delhi,one,Bangalore,Business,12.08,42,57017
Indigo,Bangalore,zero,Hyderabad,Economy,1.17,14,4863
Vistara,Delhi,two_or_more,Chennai,Economy,12.42,26,10097
GO_FIRST,Hyderabad,one,Delhi,Economy,5.58,43,7494
Vistara,Chennai,one,Hyderabad,Business,13.0,4,51457
SpiceJet,Hyderabad,zero,Chennai,Economy,1.25,3,10962
Air_India,Hyderabad,one,Chennai,Business,7.67,26,51595
Vistara,Mumbai,one,Hyderabad,Business,25.42,12,60365
Indigo,Delhi,one,Hyderabad,Economy,8.75,21,4393
Air_India,Hyderabad,one,Kolkata,Economy,8.0,25,5544
Air_India,Mumbai,one,Kolkata,Economy,9.17,30,4977
Vistara,Mumbai,one,Delhi,Business,14.58,3,57856
Air_India,Mumbai,one,Hyderabad,Economy,18.5,25,4173
Vistara,Delhi,one,Mumbai,Business,13.75,6,71056
Vistara,Mumbai,one,Chennai,Business,23.33,16,61933
Indigo,Mumbai,one,Chennai,Economy,5.08,37,6313
GO_FIRST,Delhi,zero,Mumbai,Economy,2.08,25,2410
Air_India,Mumbai,one,Kolkata,Business,4.25,24,31436
Vistara,Bangalore,two_or_more,Kolkata,Economy,12.0,41,8913
Vistara,Mumbai,one,Chennai,Business,10.33,12,57565
Indigo,Delhi,one,Kolkata,Economy,7.08,11,6443
Vistara,Delhi,zero,Mumbai,Business,2.17,16,30104
Indigo,Delhi,zero,Mumbai,Economy,2.25,33,3001
Vistara,Bangalore,one,Kolkata,Business,22.42,21,51817
Vistara,Delhi,one,Chennai,Economy,14.25,18,4979
Vistara,Delhi,one,Mumbai,Business,12.83,38,59033
Air_India,Mumbai,one,Bangalore,Economy,16.5,42,3948
GO_FIRST,Bangalore,zero,Mumbai,Economy,1.92,41,2201
Vistara,Hyderabad,one,Kolkata,Economy,13.0,32,5960
GO_FIRST,Kolkata,one,Mumbai,Economy,9.42,44,5790
Vistara,Mumbai,one,Delhi,Economy,5.67,22,6122
Indigo,Bangalore,one,Hyderabad,Economy,9.08,7,4338
Vistara,Hyderabad,one,Mumbai,Economy,14.42,3,15688
Vistara,Delhi,one,Bangalore,Business,16.08,17,50297
Air_India,Delhi,one,Mumbai,Economy,7.33,46,3855
Air_India,Mumbai,one,Hyderabad,Business,13.0,29,45693
Indigo,Bangalore,one,Mumbai,Economy,5.08,35,5964
Vistara,Chennai,one,Bangalore,Economy,26.33,40,4755
Indigo,Hyderabad,one,Chennai,Economy,7.25,17,4698
Indigo,Delhi,one,Kolkata,Economy,5.5,18,5955
Indigo,Bangalore,one,Mumbai,Economy,6.08,10,5178
Air_India,Mumbai,one,Bangalore,Economy,14.75,1,9201
Vistara,Hyderabad,zero,Bangalore,Economy,1.0,5,4453
AirAsia,Hyderabad,one,Chennai,Economy,12.75,16,1776
Air_India,Mumbai,one,Bangalore,Economy,22.92,39,6082
Vistara,Mumbai,one,Kolkata,Business,10.42,46,79965
Vistara,Chennai,one,Kolkata,Economy,12.5,11,13122
AirAsia,Hyderabad,one,Bangalore,Economy,8.17,33,2623
Vistara,Hyderabad,one,Delhi,Business,9.0,13,54115
GO_FIRST,Delhi,one,Kolkata,Economy,15.0,31,7072
Vistara,Hyderabad,one,Kolkata,Business,9.25,40,53499
Vistara,Mumbai,one,Bangalore,Business,10.25,10,62560
Air_India,Delhi,one,Mumbai,Business,22.75,28,39859
Air_India,Bangalore,one,Delhi,Business,14.0,8,42521
Air_India,Bangalore,one,Hyderabad,Economy,23.08,9,16428
AirAsia,Mumbai,one,Delhi,Economy,13.42,30,2336
AirAsia,Bangalore,one,Mumbai,Economy,8.17,2,5174
Air_India,Delhi,one,Chennai,Economy,11.25,48,3988
Air_India,Delhi,one,Mumbai,Economy,10.33,25,5840
Vistara,Chennai,one,Bangalore,Economy,10.33,49,4755
Air_India,Hyderabad,one,Mumbai,Economy,12.92,38,6467
Vistara,Hyderabad,one,Mumbai,Business,10.92,16,60555
Indigo,Hyderabad,one,Kolkata,Economy,5.75,24,5293
Vistara,Delhi,one,Chennai,Economy,14.0,14,8597
Vistara,Kolkata,one,Bangalore,Business,13.08,36,60978
Vistara,Kolkata,one,Mumbai,Economy,7.42,9,14154
Air_India,Delhi,one,Kolkata,Economy,7.83,19,6275
AirAsia,Delhi,one,Chennai,Economy,14.83,9,8790
Vistara,Chennai,two_or_more,Hyderabad,Economy,15.75,45,6032
Vistara,Delhi,one,Hyderabad,Economy,21.5,14,8433
Air_India,Chennai,one,Delhi,Economy,29.5,26,6671
Air_India,Hyderabad,two_or_more,Mumbai,Economy,14.92,27,7496
Vistara,Delhi,one,Bangalore,Economy,7.33,23,4496
Air_India,Mumbai,two_or_more,Chennai,Economy,23.08,30,7793
AirAsia,Mumbai,one,Chennai,Economy,13.17,16,1890
Air_India,Chennai,one,Delhi,Economy,33.92,26,6466
Indigo,Bangalore,one,Hyderabad,Economy,4.08,5,7021
Air_India,Mumbai,two_or_more,Bangalore,Economy,21.67,42,8132
Vistara,Kolkata,one,Mumbai,Business,11.0,49,64831
Indigo,Mumbai,one,Bangalore,Economy,5.58,19,4284
Vistara,Bangalore,one,Delhi,Economy,10.25,6,10849
Air_India,Bangalore,one,Mumbai,Economy,8.25,44,6578
AirAsia,Mumbai,two_or_more,Bangalore,Economy,3.92,14,6273
Vistara,Kolkata,one,Chennai,Economy,13.5,13,11675
Vistara,Delhi,one,Bangalore,Business,6.08,30,49177
Air_India,Bangalore,one,Kolkata,Business,13.0,18,60508
Indigo,Mumbai,one,Chennai,Economy,5.08,43,2832
Vistara,Delhi,one,Hyderabad,Business,17.33,48,61889
Indigo,Delhi,zero,Hyderabad,Economy,2.25,16,2098
Indigo,Delhi,zero,Chennai,Economy,2.83,41,2343
Air_India,Kolkata,two_or_more,Mumbai,Economy,37.0,7,11323
Air_India,Kolkata,one,Bangalore,Business,25.25,17,52287
Air_India,Bangalore,one,Delhi,Business,12.0,37,35554
AirAsia,Bangalore,one,Delhi,Economy,16.17,4,7484
Vistara,Hyderabad,two_or_more,Bangalore,Economy,8.5,42,6461
GO_FIRST,Bangalore,one,Delhi,Economy,7.58,7,7487
Indigo,Mumbai,one,Bangalore,Economy,5.58,35,4073
Vistara,Bangalore,one,Mumbai,Economy,8.5,35,6568
Air_India,Mumbai,one,Bangalore,Business,17.08,7,54608
Air_India,Bangalore,one,Delhi,Economy,15.08,4,10744
Vistara,Bangalore,one,Kolkata,Economy,13.0,49,8112
Indigo,Kolkata,one,Hyderabad,Economy,6.5,48,5332
AirAsia,Delhi,one,Chennai,Economy,14.83,29,2974
GO_FIRST,Delhi,one,Mumbai,Economy,9.0,45,9124
Air_India,Kolkata,two_or_more,Mumbai,Economy,7.58,13,12054
Air_India,Bangalore,zero,Delhi,Business,2.92,42,32923
Air_India,Mumbai,one,Delhi,Economy,11.08,30,5749
Air_India,Chennai,one,Kolkata,Economy,16.17,38,5623
Indigo,Kolkata,one,Bangalore,Economy,6.33,45,3860
Air_India,Delhi,one,Hyderabad,Economy,23.08,49,5939
Vistara,Delhi,one,Hyderabad,Economy,8.08,21,5772
Vistara,Bangalore,one,Hyderabad,Business,14.58,16,37985
Air_India,Chennai,one,Delhi,Economy,21.92,9,10923
Air_India,Mumbai,one,Chennai,Economy,16.58,28,4417
Vistara,Kolkata,one,Bangalore,Business,17.08,6,78870
Air_India,Hyderabad,one,Chennai,Economy,13.67,18,7692
Indigo,Hyderabad,one,Bangalore,Economy,4.25,14,4453
Vistara,Kolkata,one,Hyderabad,Economy,27.33,47,7572
Vistara,Bangalore,one,Delhi,Economy,10.25,24,4796
Air_India,Kolkata,one,Delhi,Economy,7.92,19,4960
Indigo,Chennai,one,Delhi,Economy,7.67,41,3860
GO_FIRST,Mumbai,one,Hyderabad,Economy,8.0,32,3574
Vistara,Delhi,two_or_more,Kolkata,Economy,18.92,22,10031
Air_India,Bangalore,one,Chennai,Business,29.17,47,52275
Vistara,Delhi,one,Mumbai,Business,23.58,27,41281
Vistara,Delhi,one,Bangalore,Economy,4.83,16,19080
Vistara,Delhi,one,Mumbai,Economy,6.5,6,12150
Indigo,Kolkata,one,Hyderabad,Economy,7.83,48,3401
Vistara,Kolkata,one,Chennai,Economy,25.5,48,6009
Indigo,Kolkata,one,Hyderabad,Economy,6.17,22,6308
Vistara,Chennai,one,Kolkata,Economy,16.42,42,5660
Vistara,Chennai,zero,Delhi,Economy,2.83,48,2327
Air_India,Mumbai,one,Bangalore,Economy,14.75,25,6502
Indigo,Bangalore,one,Hyderabad,Economy,7.5,35,2447
Air_India,Chennai,one,Mumbai,Economy,16.0,34,5092
Air_India,Chennai,one,Kolkata,Economy,16.17,28,5099
Vistara,Delhi,one,Hyderabad,Business,8.08,23,51697
Vistara,Mumbai,one,Delhi,Business,10.58,24,60813
Vistara,Kolkata,one,Mumbai,Business,8.83,7,58111
Vistara,Hyderabad,one,Bangalore,Economy,12.42,34,5441
SpiceJet,Bangalore,one,Delhi,Economy,5.5,17,5267
Vistara,Bangalore,one,Chennai,Economy,6.58,20,6510
Air_India,Kolkata,zero,Chennai,Business,2.42,33,20606
Air_India,Chennai,one,Kolkata,Economy,22.92,45,6814
Vistara,Bangalore,one,Hyderabad,Business,12.92,35,56588
Vistara,Bangalore,one,Chennai,Economy,27.17,9,9420
Air_India,Delhi,one,Mumbai,Economy,11.33,39,6181
Air_India,Bangalore,one,Mumbai,Business,8.25,38,54684
Air_India,Hyderabad,one,Mumbai,Business,14.75,21,45883
Air_India,Kolkata,one,Hyderabad,Business,12.33,32,52063
Indigo,Kolkata,one,Delhi,Economy,6.92,39,4439
Vistara,Kolkata,one,Mumbai,Business,16.42,24,82751
Vistara,Chennai,one,Mumbai,Economy,6.67,29,4452
Vistara,Mumbai,one,Chennai,Business,7.0,18,61933
Indigo,Delhi,one,Chennai,Economy,4.92,40,2050
Vistara,Hyderabad,one,Delhi,Economy,10.08,26,5656
AirAsia,Bangalore,one,Delhi,Economy,8.25,49,5485
AirAsia,Hyderabad,one,Delhi,Economy,7.58,41,2228
Vistara,Kolkata,two_or_more,Hyderabad,Economy,12.5,46,8092
Vistara,Delhi,one,Kolkata,Business,23.08,15,67769
Indigo,Bangalore,zero,Delhi,Economy,2.92,16,4500
GO_FIRST,Delhi,one,Kolkata,Economy,4.67,21,5954
Indigo,Hyderabad,one,Bangalore,Economy,9.5,19,2737
Vistara,Bangalore,one,Chennai,Economy,22.25,17,4672
GO_FIRST,Mumbai,one,Bangalore,Economy,11.67,24,5102
Air_India,Mumbai,one,Delhi,Economy,7.58,41,5219
SpiceJet,Mumbai,zero,Kolkata,Economy,2.67,12,7412
Vistara,Hyderabad,one,Chennai,Business,14.25,36,45189
Vistara,Mumbai,one,Delhi,Economy,7.17,6,15708
Vistara,Bangalore,one,Mumbai,Business,8.0,28,67004
Air_India,Mumbai,one,Hyderabad,Business,21.83,17,45693
Vistara,Delhi,one,Kolkata,Economy,27.17,28,6840
Indigo,Hyderabad,one,Kolkata,Economy,7.08,22,9134
Air_India,Delhi,one,Kolkata,Business,28.08,38,57405
Vistara,Bangalore,one,Mumbai,Economy,12.08,26,6568
Indigo,Mumbai,zero,Bangalore,Economy,1.75,17,2230
Vistara,Mumbai,one,Delhi,Business,7.75,49,53152
Air_India,Bangalore,zero,Hyderabad,Business,1.25,4,12000
Air_India,Mumbai,one,Bangalore,Economy,14.92,41,6082
AirAsia,Hyderabad,zero,Kolkata,Economy,2.08,41,2449
Vistara,Chennai,one,Kolkata,Economy,25.67,10,13122
Vistara,Delhi,one,Mumbai,Business,5.0,25,44081
GO_FIRST,Delhi,one,Bangalore,Economy,5.75,26,4020
Air_India,Mumbai,one,Hyderabad,Economy,23.92,47,5625
Vistara,Delhi,two_or_more,Chennai,Economy,15.17,45,8838
Air_India,Bangalore,zero,Mumbai,Business,1.83,5,20760
Vistara,Chennai,zero,Mumbai,Economy,2.0,45,2960
GO_FIRST,Mumbai,one,Bangalore,Economy,7.92,3,13423
AirAsia,Delhi,zero,Bangalore,Economy,2.83,23,4499
Vistara,Delhi,one,Mumbai,Economy,26.42,5,9840
Indigo,Bangalore,one,Mumbai,Economy,4.5,17,6123
Vistara,Kolkata,zero,Delhi,Business,2.42,35,28510
Air_India,Chennai,one,Mumbai,Economy,10.08,35,4357
Vistara,Mumbai,one,Delhi,Economy,6.42,35,6122
Vistara,Bangalore,one,Mumbai,Economy,6.75,47,6568
GO_FIRST,Kolkata,one,Mumbai,Economy,6.17,31,5790
Vistara,Chennai,one,Kolkata,Economy,21.83,20,6147
GO_FIRST,Mumbai,one,Kolkata,Economy,9.83,39,4961
Vistara,Kolkata,one,Bangalore,Economy,21.42,48,6195
Vistara,Delhi,one,Hyderabad,Business,4.75,36,53937
Air_India,Kolkata,one,Chennai,Economy,22.5,31,5915
GO_FIRST,Delhi,one,Mumbai,Economy,8.0,43,7234
SpiceJet,Bangalore,zero,Hyderabad,Economy,1.08,14,4338
Vistara,Delhi,one,Chennai,Economy,13.58,21,4979
AirAsia,Delhi,two_or_more,Kolkata,Economy,13.08,24,2480
Vistara,Bangalore,one,Hyderabad,Business,16.33,11,37985
Vistara,Hyderabad,one,Mumbai,Business,5.17,36,52570
Vistara,Hyderabad,one,Delhi,Economy,8.83,31,5668
Vistara,Chennai,one,Bangalore,Economy,20.33,44,4755
Vistara,Hyderabad,one,Chennai,Economy,9.83,40,7900
Vistara,Mumbai,zero,Chennai,Economy,2.08,37,2900
Air_India,Delhi,one,Hyderabad,Economy,26.5,7,9568
Vistara,Mumbai,one,Bangalore,Business,8.0,39,66928
Air_India,Bangalore,one,Mumbai,Economy,11.17,46,6578
Indigo,Delhi,one,Kolkata,Economy,6.42,45,5027
Air_India,Kolkata,one,Hyderabad,Business,27.83,5,52063
Vistara,Bangalore,one,Hyderabad,Business,23.25,25,37985
Vistara,Hyderabad,one,Mumbai,Business,11.92,45,66155
Vistara,Kolkata,one,Bangalore,Economy,17.08,9,14620
Vistara,Delhi,one,Hyderabad,Economy,17.5,33,5772
Vistara,Chennai,zero,Delhi,Business,2.83,45,27792
Indigo,Hyderabad,one,Bangalore,Economy,9.42,47,1755
Vistara,Hyderabad,one,Delhi,Economy,6.83,25,6292
Vistara,Chennai,one,Mumbai,Business,7.08,8,64225
Air_India,Mumbai,one,Kolkata,Economy,20.5,15,8981
Vistara,Bangalore,one,Kolkata,Business,25.5,40,51817
GO_FIRST,Mumbai,one,Hyderabad,Economy,9.67,27,3282
GO_FIRST,Delhi,one,Bangalore,Economy,13.5,49,5956
Indigo,Bangalore,two_or_more,Kolkata,Economy,7.75,2,29213
Vistara,Hyderabad,one,Bangalore,Business,13.0,39,56702
Indigo,Delhi,one,Hyderabad,Economy,8.75,39,2098
GO_FIRST,Kolkata,zero,Bangalore,Economy,2.67,36,4145
Air_India,Kolkata,two_or_more,Mumbai,Economy,11.33,23,8755
Vistara,Chennai,two_or_more,Mumbai,Economy,15.08,15,12408
AirAsia,Mumbai,one,Bangalore,Economy,7.5,30,2074
Vistara,Delhi,one,Mumbai,Economy,8.25,29,5227
Indigo,Hyderabad,one,Bangalore,Economy,4.08,27,5136
Vistara,Kolkata,one,Bangalore,Business,8.58,45,60978
Vistara,Hyderabad,one,Delhi,Economy,27.58,14,11686
Vistara,Kolkata,one,Mumbai,Economy,21.25,26,6067
Vistara,Chennai,one,Mumbai,Business,15.08,33,69713
Indigo,Bangalore,one,Delhi,Economy,9.0,41,4071
Air_India,Delhi,one,Bangalore,Business,17.33,34,42457
Vistara,Hyderabad,one,Mumbai,Economy,13.5,11,10783
Air_India,Delhi,zero,Chennai,Business,2.75,3,31793
Vistara,Hyderabad,one,Kolkata,Economy,9.33,21,5960
Indigo,Delhi,zero,Kolkata,Economy,2.17,18,5430
Air_India,Chennai,one,Hyderabad,Economy,17.25,7,13089
